  Time                 , I(U1:PLUS)           , V(V1:+)              
  6.515782975006e-001  ,4.886733872344e-005  ,1.344323725786e+000  
  6.520782975006e-001  ,4.883349876622e-005  ,1.343820581131e+000  
  6.525782975006e-001  ,4.879967089018e-005  ,1.343317436477e+000  
  6.530782975006e-001  ,4.876585510195e-005  ,1.342814291823e+000  
  6.535782975006e-001  ,4.873205140813e-005  ,1.342311147169e+000  
  6.540782975006e-001  ,4.869825981530e-005  ,1.341808002515e+000  
  6.545782975006e-001  ,4.866448033004e-005  ,1.341304857861e+000  
  6.550782975006e-001  ,4.863071295891e-005  ,1.340801713207e+000  
  6.555782975006e-001  ,4.859695770845e-005  ,1.340298568553e+000  
  6.560782975006e-001  ,4.856321458519e-005  ,1.339795423899e+000  
  6.565782975006e-001  ,4.852948359564e-005  ,1.339292279245e+000  
  6.570782975006e-001  ,4.849576474630e-005  ,1.338789134591e+000  
  6.575782975006e-001  ,4.846205804366e-005  ,1.338285989937e+000  
  6.580782975006e-001  ,4.842836349418e-005  ,1.337782845282e+000  
  6.585782975006e-001  ,4.839468110432e-005  ,1.337279700628e+000  
  6.590782975006e-001  ,4.836101088052e-005  ,1.336776555974e+000  
  6.595782975006e-001  ,4.832735282920e-005  ,1.336273411320e+000  
  6.600782975006e-001  ,4.829370695678e-005  ,1.335770266666e+000  
  6.605782975006e-001  ,4.826007326964e-005  ,1.335267122012e+000  
  6.610782975006e-001  ,4.822645177418e-005  ,1.334763977358e+000  
  6.615782975006e-001  ,4.819284247675e-005  ,1.334260832704e+000  
  6.620782975006e-001  ,4.815924538370e-005  ,1.333757688050e+000  
  6.625782975006e-001  ,4.812566050138e-005  ,1.333254543396e+000  
  6.630782975006e-001  ,4.809208783610e-005  ,1.332751398742e+000  
  6.635782975006e-001  ,4.805852739417e-005  ,1.332248254087e+000  
  6.640782975006e-001  ,4.802497918189e-005  ,1.331745109433e+000  
  6.645782975006e-001  ,4.799144320553e-005  ,1.331241964779e+000  
  6.650782975006e-001  ,4.795791947135e-005  ,1.330738820125e+000  
  6.655782975006e-001  ,4.792440798560e-005  ,1.330235675471e+000  
  6.660782975006e-001  ,4.789090875451e-005  ,1.329732530817e+000  
  6.665782975006e-001  ,4.785742178431e-005  ,1.329229386163e+000  
  6.670782975006e-001  ,4.782394708120e-005  ,1.328726241509e+000  
  6.675782975006e-001  ,4.779048465137e-005  ,1.328223096855e+000  
  6.680782975006e-001  ,4.775703450099e-005  ,1.327719952201e+000  
  6.685782975006e-001  ,4.772359663623e-005  ,1.327216807547e+000  
  6.690782975006e-001  ,4.769017106322e-005  ,1.326713662892e+000  
  6.695782975006e-001  ,4.765675778811e-005  ,1.326210518238e+000  
  6.700782975006e-001  ,4.762335681700e-005  ,1.325707373584e+000  
  6.705782975006e-001  ,4.758996815600e-005  ,1.325204228930e+000  
  6.710782975006e-001  ,4.755659181120e-005  ,1.324701084276e+000  
  6.715782975006e-001  ,4.752322778867e-005  ,1.324197939622e+000  
  6.720782975006e-001  ,4.748987609447e-005  ,1.323694794968e+000  
  6.725782975006e-001  ,4.745653673464e-005  ,1.323191650314e+000  
  6.730782975006e-001  ,4.742320971522e-005  ,1.322688505660e+000  
  6.735782975006e-001  ,4.738989504221e-005  ,1.322185361006e+000  
  6.740782975006e-001  ,4.735659272162e-005  ,1.321682216352e+000  
  6.745782975006e-001  ,4.732330275943e-005  ,1.321179071698e+000  
  6.750782975006e-001  ,4.729002516162e-005  ,1.320675927043e+000  
  6.755782975006e-001  ,4.725675993414e-005  ,1.320172782389e+000  
  6.760782975006e-001  ,4.722350708294e-005  ,1.319669637735e+000  
  6.765782975006e-001  ,4.719026661394e-005  ,1.319166493081e+000  
  6.770782975006e-001  ,4.715703853306e-005  ,1.318663348427e+000  
  6.775782975006e-001  ,4.712382284619e-005  ,1.318160203773e+000  
  6.780782975006e-001  ,4.709061955923e-005  ,1.317657059119e+000  
  6.785782975006e-001  ,4.705742867804e-005  ,1.317153914465e+000  
  6.790782975006e-001  ,4.702425020847e-005  ,1.316650769811e+000  
  6.795782975006e-001  ,4.699108415638e-005  ,1.316147625157e+000  
  6.800782975006e-001  ,4.695793052759e-005  ,1.315644480503e+000  
  6.805782975006e-001  ,4.692478932790e-005  ,1.315141335848e+000  
  6.810782975006e-001  ,4.689166056313e-005  ,1.314638191194e+000  
  6.815782975006e-001  ,4.685854423905e-005  ,1.314135046540e+000  
  6.820782975006e-001  ,4.682544036143e-005  ,1.313631901886e+000  
  6.825782975006e-001  ,4.679234893603e-005  ,1.313128757232e+000  
  6.830782975006e-001  ,4.675926996859e-005  ,1.312625612578e+000  
  6.835782975006e-001  ,4.672620346484e-005  ,1.312122467924e+000  
  6.840782975006e-001  ,4.669314943050e-005  ,1.311619323270e+000  
  6.845782975006e-001  ,4.666010787125e-005  ,1.311116178616e+000  
  6.850782975006e-001  ,4.662707879278e-005  ,1.310613033962e+000  
  6.855782975006e-001  ,4.659406220077e-005  ,1.310109889308e+000  
  6.860782975006e-001  ,4.656105810087e-005  ,1.309606744653e+000  
  6.865782975006e-001  ,4.652806649871e-005  ,1.309103599999e+000  
  6.870782975006e-001  ,4.649508739994e-005  ,1.308600455345e+000  
  6.875782975006e-001  ,4.646212081016e-005  ,1.308097310691e+000  
  6.880782975006e-001  ,4.642916673496e-005  ,1.307594166037e+000  
  6.885782975006e-001  ,4.639622517995e-005  ,1.307091021383e+000  
  6.890782975006e-001  ,4.636329615067e-005  ,1.306587876729e+000  
  6.895782975006e-001  ,4.633037965270e-005  ,1.306084732075e+000  
  6.900782975006e-001  ,4.629747569157e-005  ,1.305581587421e+000  
  6.905782975006e-001  ,4.626458427281e-005  ,1.305078442767e+000  
  6.910782975006e-001  ,4.623170540194e-005  ,1.304575298113e+000  
  6.915782975006e-001  ,4.619883908445e-005  ,1.304072153459e+000  
  6.920782975006e-001  ,4.616598532583e-005  ,1.303569008804e+000  
  6.925782975006e-001  ,4.613314413156e-005  ,1.303065864150e+000  
  6.930782975006e-001  ,4.610031550708e-005  ,1.302562719496e+000  
  6.935782975006e-001  ,4.606749945785e-005  ,1.302059574842e+000  
  6.940782975006e-001  ,4.603469598928e-005  ,1.301556430188e+000  
  6.945782975006e-001  ,4.600190510680e-005  ,1.301053285534e+000  
  6.950782975006e-001  ,4.596912681581e-005  ,1.300550140880e+000  
  6.955782975006e-001  ,4.593636112170e-005  ,1.300046996226e+000  
  6.960782975006e-001  ,4.590360802983e-005  ,1.299543851572e+000  
  6.965782975006e-001  ,4.587086754556e-005  ,1.299040706918e+000  
  6.970782975006e-001  ,4.583813967424e-005  ,1.298537562264e+000  
  6.975782975006e-001  ,4.580542442121e-005  ,1.298034417609e+000  
  6.980782975006e-001  ,4.577272179177e-005  ,1.297531272955e+000  
  6.985782975006e-001  ,4.574003179124e-005  ,1.297028128301e+000  
  6.990782975006e-001  ,4.570735442489e-005  ,1.296524983647e+000  
  6.995782975006e-001  ,4.567468969801e-005  ,1.296021838993e+000  
  7.000782975006e-001  ,4.564203761585e-005  ,1.295518694339e+000  
  7.005782975006e-001  ,4.560939818366e-005  ,1.295015549685e+000  
  7.010782975006e-001  ,4.557677140667e-005  ,1.294512405031e+000  
  7.015782975006e-001  ,4.554415729011e-005  ,1.294009260377e+000  
  7.020782975006e-001  ,4.551155583918e-005  ,1.293506115723e+000  
  7.025782975006e-001  ,4.547896705907e-005  ,1.293002971069e+000  
  7.030782975006e-001  ,4.544639095495e-005  ,1.292499826415e+000  
  7.035782975006e-001  ,4.541382753199e-005  ,1.291996681760e+000  
  7.040782975006e-001  ,4.538127679534e-005  ,1.291493537106e+000  
  7.045782975006e-001  ,4.534873875013e-005  ,1.290990392452e+000  
  7.050782975006e-001  ,4.531621340148e-005  ,1.290487247798e+000  
  7.055782975006e-001  ,4.528370075451e-005  ,1.289984103144e+000  
  7.060782975006e-001  ,4.525120081431e-005  ,1.289480958490e+000  
  7.065782975006e-001  ,4.521871358595e-005  ,1.288977813836e+000  
  7.070782975006e-001  ,4.518623907451e-005  ,1.288474669182e+000  
  7.075782975006e-001  ,4.515377728503e-005  ,1.287971524528e+000  
  7.080782975006e-001  ,4.512132822256e-005  ,1.287468379874e+000  
  7.085782975006e-001  ,4.508889189211e-005  ,1.286965235220e+000  
  7.090782975006e-001  ,4.505646829870e-005  ,1.286462090565e+000  
  7.095782975006e-001  ,4.502405744733e-005  ,1.285958945911e+000  
  7.100782975006e-001  ,4.499165934298e-005  ,1.285455801257e+000  
  7.105782975006e-001  ,4.495927399061e-005  ,1.284952656603e+000  
  7.110782975006e-001  ,4.492690139519e-005  ,1.284449511949e+000  
  7.115782975006e-001  ,4.489454156166e-005  ,1.283946367295e+000  
  7.120782975006e-001  ,4.486219449494e-005  ,1.283443222641e+000  
  7.125782975006e-001  ,4.482986019996e-005  ,1.282940077987e+000  
  7.130782975006e-001  ,4.479753868160e-005  ,1.282436933333e+000  
  7.135782975006e-001  ,4.476522994476e-005  ,1.281933788679e+000  
  7.140782975006e-001  ,4.473293399431e-005  ,1.281430644025e+000  
  7.145782975006e-001  ,4.470065083511e-005  ,1.280927499370e+000  
  7.150782975006e-001  ,4.466838047201e-005  ,1.280424354716e+000  
  7.155782975006e-001  ,4.463612290984e-005  ,1.279921210062e+000  
  7.160782975006e-001  ,4.460387815341e-005  ,1.279418065408e+000  
  7.165782975006e-001  ,4.457164620754e-005  ,1.278914920754e+000  
  7.170782975006e-001  ,4.453942707702e-005  ,1.278411776100e+000  
  7.175782975006e-001  ,4.450722076661e-005  ,1.277908631446e+000  
  7.180782975006e-001  ,4.447502728109e-005  ,1.277405486792e+000  
  7.185782975006e-001  ,4.444284662521e-005  ,1.276902342138e+000  
  7.190782975006e-001  ,4.441067880370e-005  ,1.276399197484e+000  
  7.195782975006e-001  ,4.437852382129e-005  ,1.275896052830e+000  
  7.200782975006e-001  ,4.434638168269e-005  ,1.275392908176e+000  
  7.205782975006e-001  ,4.431425239259e-005  ,1.274889763521e+000  
  7.210782975006e-001  ,4.428213595567e-005  ,1.274386618867e+000  
  7.215782975006e-001  ,4.425003237661e-005  ,1.273883474213e+000  
  7.220782975006e-001  ,4.421794166006e-005  ,1.273380329559e+000  
  7.225782975006e-001  ,4.418586381066e-005  ,1.272877184905e+000  
  7.230782975006e-001  ,4.415379883304e-005  ,1.272374040251e+000  
  7.235782975006e-001  ,4.412174673182e-005  ,1.271870895597e+000  
  7.240782975006e-001  ,4.408970751160e-005  ,1.271367750943e+000  
  7.245782975006e-001  ,4.405768117696e-005  ,1.270864606289e+000  
  7.250782975006e-001  ,4.402566773248e-005  ,1.270361461635e+000  
  7.255782975006e-001  ,4.399366718272e-005  ,1.269858316981e+000  
  7.260782975006e-001  ,4.396167953223e-005  ,1.269355172326e+000  
  7.265782975006e-001  ,4.392970478554e-005  ,1.268852027672e+000  
  7.270782975006e-001  ,4.389774294718e-005  ,1.268348883018e+000  
  7.275782975006e-001  ,4.386579402164e-005  ,1.267845738364e+000  
  7.280782975006e-001  ,4.383385801343e-005  ,1.267342593710e+000  
  7.285782975006e-001  ,4.380193492702e-005  ,1.266839449056e+000  
  7.290782975006e-001  ,4.377002476688e-005  ,1.266336304402e+000  
  7.295782975006e-001  ,4.373812753747e-005  ,1.265833159748e+000  
  7.300782975006e-001  ,4.370624324323e-005  ,1.265330015094e+000  
  7.305782975006e-001  ,4.367437188857e-005  ,1.264826870440e+000  
  7.310782975006e-001  ,4.364251347792e-005  ,1.264323725786e+000  
  7.315782975006e-001  ,4.361066801568e-005  ,1.263820581131e+000  
  7.320782975006e-001  ,4.357883550622e-005  ,1.263317436477e+000  
  7.325782975006e-001  ,4.354701595393e-005  ,1.262814291823e+000  
  7.330782975006e-001  ,4.351520936317e-005  ,1.262311147169e+000  
  7.335782975006e-001  ,4.348341573828e-005  ,1.261808002515e+000  
  7.340782975006e-001  ,4.345163508359e-005  ,1.261304857861e+000  
  7.345782975006e-001  ,4.341986740342e-005  ,1.260801713207e+000  
  7.350782975006e-001  ,4.338811270209e-005  ,1.260298568553e+000  
  7.355782975006e-001  ,4.335637098389e-005  ,1.259795423899e+000  
  7.360782975006e-001  ,4.332464225309e-005  ,1.259292279245e+000  
  7.365782975006e-001  ,4.329292651396e-005  ,1.258789134591e+000  
  7.370782975006e-001  ,4.326122377076e-005  ,1.258285989937e+000  
  7.375782975006e-001  ,4.322953402772e-005  ,1.257782845282e+000  
  7.380782975006e-001  ,4.319785728908e-005  ,1.257279700628e+000  
  7.385782975006e-001  ,4.316619355904e-005  ,1.256776555974e+000  
  7.390782975006e-001  ,4.313454284182e-005  ,1.256273411320e+000  
  7.395782975006e-001  ,4.310290514159e-005  ,1.255770266666e+000  
  7.400782975006e-001  ,4.307128046253e-005  ,1.255267122012e+000  
  7.405782975006e-001  ,4.303966880880e-005  ,1.254763977358e+000  
  7.410782975006e-001  ,4.300807018455e-005  ,1.254260832704e+000  
  7.415782975006e-001  ,4.297648459392e-005  ,1.253757688050e+000  
  7.420782975006e-001  ,4.294491204102e-005  ,1.253254543396e+000  
  7.425782975006e-001  ,4.291335252996e-005  ,1.252751398742e+000  
  7.430782975006e-001  ,4.288180606485e-005  ,1.252248254087e+000  
  7.435782975006e-001  ,4.285027264976e-005  ,1.251745109433e+000  
  7.440782975006e-001  ,4.281875228876e-005  ,1.251241964779e+000  
  7.445782975006e-001  ,4.278724498590e-005  ,1.250738820125e+000  
  7.450782975006e-001  ,4.275575074524e-005  ,1.250235675471e+000  
  7.455782975006e-001  ,4.272426957080e-005  ,1.249732530817e+000  
  7.460782975006e-001  ,4.269280146659e-005  ,1.249229386163e+000  
  7.465782975006e-001  ,4.266134643663e-005  ,1.248726241509e+000  
  7.470782975006e-001  ,4.262990448489e-005  ,1.248223096855e+000  
  7.475782975006e-001  ,4.259847561537e-005  ,1.247719952201e+000  
  7.480782975006e-001  ,4.256705983202e-005  ,1.247216807547e+000  
  7.485782975006e-001  ,4.253565713879e-005  ,1.246713662892e+000  
  7.490782975006e-001  ,4.250426753962e-005  ,1.246210518238e+000  
  7.495782975006e-001  ,4.247289103844e-005  ,1.245707373584e+000  
  7.500782975006e-001  ,4.244152763917e-005  ,1.245204228930e+000  
  7.505782975006e-001  ,4.241017734569e-005  ,1.244701084276e+000  
  7.510782975006e-001  ,4.237884016190e-005  ,1.244197939622e+000  
  7.515782975006e-001  ,4.234751609167e-005  ,1.243694794968e+000  
  7.520782975006e-001  ,4.231620513886e-005  ,1.243191650314e+000  
  7.525782975006e-001  ,4.228490730732e-005  ,1.242688505660e+000  
  7.530782975006e-001  ,4.225362260089e-005  ,1.242185361006e+000  
  7.535782975006e-001  ,4.222235102337e-005  ,1.241682216352e+000  
  7.540782975006e-001  ,4.219109257859e-005  ,1.241179071698e+000  
  7.545782975006e-001  ,4.215984727034e-005  ,1.240675927043e+000  
  7.550782975006e-001  ,4.212861510240e-005  ,1.240172782389e+000  
  7.555782975006e-001  ,4.209739607855e-005  ,1.239669637735e+000  
  7.560782975006e-001  ,4.206619020253e-005  ,1.239166493081e+000  
  7.565782975006e-001  ,4.203499747809e-005  ,1.238663348427e+000  
  7.570782975006e-001  ,4.200381790897e-005  ,1.238160203773e+000  
  7.575782975006e-001  ,4.197265149889e-005  ,1.237657059119e+000  
  7.580782975006e-001  ,4.194149825154e-005  ,1.237153914465e+000  
  7.585782975006e-001  ,4.191035817062e-005  ,1.236650769811e+000  
  7.590782975006e-001  ,4.187923125981e-005  ,1.236147625157e+000  
  7.595782975006e-001  ,4.184811752278e-005  ,1.235644480503e+000  
  7.600782975006e-001  ,4.181701696319e-005  ,1.235141335848e+000  
  7.605782975006e-001  ,4.178592958467e-005  ,1.234638191194e+000  
  7.610782975006e-001  ,4.175485539085e-005  ,1.234135046540e+000  
  7.615782975006e-001  ,4.172379438535e-005  ,1.233631901886e+000  
  7.620782975006e-001  ,4.169274657178e-005  ,1.233128757232e+000  
  7.625782975006e-001  ,4.166171195371e-005  ,1.232625612578e+000  
  7.630782975006e-001  ,4.163069053474e-005  ,1.232122467924e+000  
  7.635782975006e-001  ,4.159968231842e-005  ,1.231619323270e+000  
  7.640782975006e-001  ,4.156868730831e-005  ,1.231116178616e+000  
  7.645782975006e-001  ,4.153770550794e-005  ,1.230613033962e+000  
  7.650782975006e-001  ,4.150673692085e-005  ,1.230109889308e+000  
  7.655782975006e-001  ,4.147578155055e-005  ,1.229606744654e+000  
  7.660782975006e-001  ,4.144483940053e-005  ,1.229103599999e+000  
  7.665782975006e-001  ,4.141391047429e-005  ,1.228600455345e+000  
  7.670782975006e-001  ,4.138299477531e-005  ,1.228097310691e+000  
  7.675782975006e-001  ,4.135209230704e-005  ,1.227594166037e+000  
  7.680782975006e-001  ,4.132120307294e-005  ,1.227091021383e+000  
  7.685782975006e-001  ,4.129032707644e-005  ,1.226587876729e+000  
  7.690782975006e-001  ,4.125946432097e-005  ,1.226084732075e+000  
  7.695782975006e-001  ,4.122861480995e-005  ,1.225581587421e+000  
  7.700782975006e-001  ,4.119777854677e-005  ,1.225078442767e+000  
  7.705782975006e-001  ,4.116695553481e-005  ,1.224575298113e+000  
  7.710782975006e-001  ,4.113614577747e-005  ,1.224072153459e+000  
  7.715782975006e-001  ,4.110534927809e-005  ,1.223569008804e+000  
  7.720782975006e-001  ,4.107456604003e-005  ,1.223065864150e+000  
  7.725782975006e-001  ,4.104379606662e-005  ,1.222562719496e+000  
  7.730782975006e-001  ,4.101303936119e-005  ,1.222059574842e+000  
  7.735782975006e-001  ,4.098229592705e-005  ,1.221556430188e+000  
  7.740782975006e-001  ,4.095156576750e-005  ,1.221053285534e+000  
  7.745782975006e-001  ,4.092084888583e-005  ,1.220550140880e+000  
  7.750782975006e-001  ,4.089014528531e-005  ,1.220046996226e+000  
  7.755782975006e-001  ,4.085945496920e-005  ,1.219543851572e+000  
  7.760782975006e-001  ,4.082877794075e-005  ,1.219040706918e+000  
  7.765782975006e-001  ,4.079811420320e-005  ,1.218537562264e+000  
  7.770782975006e-001  ,4.076746375978e-005  ,1.218034417609e+000  
  7.775782975006e-001  ,4.073682661369e-005  ,1.217531272955e+000  
  7.780782975006e-001  ,4.070620276813e-005  ,1.217028128301e+000  
  7.785782975006e-001  ,4.067559222630e-005  ,1.216524983647e+000  
  7.790782975006e-001  ,4.064499499136e-005  ,1.216021838993e+000  
  7.795782975006e-001  ,4.061441106647e-005  ,1.215518694339e+000  
  7.800782975006e-001  ,4.058384045480e-005  ,1.215015549685e+000  
  7.805782975006e-001  ,4.055328315947e-005  ,1.214512405031e+000  
  7.810782975006e-001  ,4.052273918361e-005  ,1.214009260377e+000  
  7.815782975006e-001  ,4.049220853033e-005  ,1.213506115723e+000  
  7.820782975006e-001  ,4.046169120272e-005  ,1.213002971069e+000  
  7.825782975006e-001  ,4.043118720389e-005  ,1.212499826415e+000  
  7.830782975006e-001  ,4.040069653691e-005  ,1.211996681760e+000  
  7.835782975006e-001  ,4.037021920482e-005  ,1.211493537106e+000  
  7.840782975006e-001  ,4.033975521070e-005  ,1.210990392452e+000  
  7.845782975006e-001  ,4.030930455757e-005  ,1.210487247798e+000  
  7.850782975006e-001  ,4.027886724846e-005  ,1.209984103144e+000  
  7.855782975006e-001  ,4.024844328638e-005  ,1.209480958490e+000  
  7.860782975006e-001  ,4.021803267434e-005  ,1.208977813836e+000  
  7.865782975006e-001  ,4.018763541533e-005  ,1.208474669182e+000  
  7.870782975006e-001  ,4.015725151231e-005  ,1.207971524528e+000  
  7.875782975006e-001  ,4.012688096826e-005  ,1.207468379874e+000  
  7.880782975006e-001  ,4.009652378612e-005  ,1.206965235220e+000  
